ANNOTATION	ANNOTATION_COEFFICIENT
Conserved_Mammal_phastCons46way_lowfreq	-5.2889844e-09
Conserved_Mammal_phastCons46way_common	-1.0366964e-09
Conserved_Mammal_phastCons46way.flanking.500_lowfreq	1.10734866e-10
Conserved_Mammal_phastCons46way.flanking.500_common	2.3694358e-10
Conserved_Primate_phastCons46way_lowfreq	-3.4245273e-09
Conserved_Primate_phastCons46way_common	-2.939003e-09
Conserved_Primate_phastCons46way.flanking.500_lowfreq	-3.1789277e-10
Conserved_Primate_phastCons46way.flanking.500_common	-7.0261214e-12
BivFlnk_lowfreq	-4.5553192e-09
BivFlnk_common	-7.1579054e-09
BivFlnk.flanking.500_lowfreq	1.6634372e-08
BivFlnk.flanking.500_common	9.919683e-10
Human_Promoter_Villar_lowfreq	4.0886395e-08
Human_Promoter_Villar_common	4.275264e-08
Human_Promoter_Villar.flanking.500_lowfreq	7.6506886e-08
Human_Promoter_Villar.flanking.500_common	6.050223e-08
Human_Enhancer_Villar_lowfreq	3.083647e-09
Human_Enhancer_Villar_common	1.6201197e-08
Human_Enhancer_Villar.flanking.500_lowfreq	-2.5512474e-09
Human_Enhancer_Villar.flanking.500_common	4.9314757e-08
Ancient_Sequence_Age_Human_Promoter_lowfreq	4.2185427e-08
Ancient_Sequence_Age_Human_Promoter_common	8.6530605e-08
Ancient_Sequence_Age_Human_Promoter.flanking.500_lowfreq	1.0410486e-07
Ancient_Sequence_Age_Human_Promoter.flanking.500_common	4.383637e-08
Ancient_Sequence_Age_Human_Enhancer_lowfreq	-9.9549515e-09
Ancient_Sequence_Age_Human_Enhancer_common	2.997255e-08
Ancient_Sequence_Age_Human_Enhancer.flanking.500_lowfreq	-5.5610684e-08
Ancient_Sequence_Age_Human_Enhancer.flanking.500_common	1.48517865e-08
Human_Enhancer_Villar_Species_Enhancer_Count_lowfreq	1.8291836e-09
Human_Enhancer_Villar_Species_Enhancer_Count_common	3.1739378e-09
Human_Promoter_Villar_ExAC_lowfreq	8.4716916e-08
Human_Promoter_Villar_ExAC_common	1.3010624e-07
Human_Promoter_Villar_ExAC.flanking.500_lowfreq	3.2054163e-07
Human_Promoter_Villar_ExAC.flanking.500_common	6.875951e-08
